ASV_ID	Neg_ES_S6	Neg_TO_S13	SeptVW_C1B_ES_S3	SeptVW_C1B_TO_S7	SeptVW_S5B_ES_S4	SeptVW_S5B_TO_S8	SeptVW_S7B_ES_S5	SeptVW_S7B_TO_S12
59c9a4aafd820c6610c77fc6776c603f	0	0	0	0	0	0	7	0
d2218306fbbb78a97cd259f36d2c129f	0	0	0	0	0	0	7	0
0b60ae2e929bc781724a5fc8a8f56743	0	0	0	0	0	0	7	0
5e0a6d1986f2ddc7fa006965e6b170d0	0	0	0	0	0	0	7	0
83ea664ad7b44de77fbb2fc1efb481a0	0	0	0	0	0	0	7	0
d3b29083fa7754bffbcc13b252e1d240	0	0	0	0	0	0	7	0
af28324965cf7d0b3ab7159e0be138b9	0	0	0	0	0	0	7	0
0dd7e9977a9cca90e9209f4ab47e49f9	0	0	0	0	0	0	0	7
05e65f353371ba8b5d2a0aa741ff4f28	0	0	0	0	0	0	0	7
c9385df1fd495958bde943c042dab499	6	0	0	0	0	0	0	0
99648fb43dd3f274b2f212bc8445271e	6	0	0	0	0	0	0	0
27df86dc3a2d0baec1d0ba6475fcbfd8	6	0	0	0	0	0	0	0
fb3f4d9fa8c2b356685c58b01daef8f1	6	0	0	0	0	0	0	0
439c27528a17c150a968d2d8133f935f	0	6	0	0	0	0	0	0
535de6f89187e4fe437b40274afd79c4	0	0	6	0	0	0	0	0
07513cc27c0c4deb941710d1061f8967	0	0	6	0	0	0	0	0
f5e10d45eb757ed6f7f792b1368368e2	0	0	6	0	0	0	0	0
180eaad4babd86963a3b85a1b2ab0678	0	0	6	0	0	0	0	0
14cf3771ca7cd4858369bfbc81568d74	0	0	6	0	0	0	0	0
f9bbcb03fba5974e167060163740bb29	0	0	6	0	0	0	0	0
fbd6e30186e58c061a539054467e5377	0	0	6	0	0	0	0	0
ee6592fd4a282cf85f32378031a5a91c	0	0	6	0	0	0	0	0
267e8d6543fbddffacef1239b09e025d	0	0	6	0	0	0	0	0
67c8858b0a827e4f531ef14c7f9f9764	0	0	4	0	2	0	0	0
b90e6e2d076aeaff061b76c49b832de9	0	0	3	0	3	0	0	0
76a1fdf302ee38f558df74767eff981e	0	0	3	3	0	0	0	0
00c29861abba1748223d6f7cc4ffdcff	0	0	0	6	0	0	0	0
1369783dcc7ba49131997b2f35a7441b	0	0	0	6	0	0	0	0
70d0ba85e47cb17e477aa98f8a12e895	0	0	0	6	0	0	0	0
e5957eefdb678ab61cda8151276c957e	0	0	0	6	0	0	0	0
0264206cd1db106b3e535aea7b226b4e	0	0	0	0	6	0	0	0
7a5cccff313cfc6b527f840ec9b3341e	0	0	0	0	6	0	0	0
0ae7f6a6d43cb8b104a014b1f46c1bb3	0	0	0	0	6	0	0	0
80555f9fbf2b3e75a758978c04f37b44	0	0	0	0	6	0	0	0
0ce830e4651e605fdfe115e69c9220a3	0	0	0	0	6	0	0	0
a73d4998d2476baf45584e306816263c	0	0	0	0	6	0	0	0
73b441ff497e1a44decb337e55c73ad3	0	0	0	0	6	0	0	0
9feaff4a85ff338a4e86986df171fbd5	0	0	0	0	6	0	0	0
fb32ae6895e56c1156273b923093a64e	0	0	0	0	6	0	0	0
a04201c9c99ae6a44ff7deab8b9ce4ba	0	0	0	0	6	0	0	0
08e799e489e47d840c2b5c4846a9ed62	0	0	0	0	6	0	0	0
665d7018dbb768ea318af5b127efc50d	0	0	0	0	0	6	0	0
10ab89727993ce8620f15b3ad3981c4e	0	0	0	0	0	6	0	0
b72f10150775d91433954cbe44d55136	0	0	0	0	0	6	0	0
e762f555e344c57383bfde9114872c3a	0	0	0	0	0	6	0	0
82ad6418ad5b0c185759edef617dadde	0	0	0	0	0	6	0	0
d4ca34cef5f0d0948ce7f153436c2962	0	0	0	0	0	6	0	0
8b223873eddaa024588858f07997e84f	0	0	0	0	0	3	0	3
575af8f075c038b20b5c11acb23d756b	0	0	0	0	0	0	6	0
a9e7d8db3cd19e9fa32265a26bc8d643	0	0	0	0	0	0	6	0
bb1f3c7d07312cbd2b9368bffd4e6fb0	0	0	0	0	0	0	6	0
ff97fa001d927e9c6536c94f6da100bd	0	0	0	0	0	0	6	0
90428a3e0bc1b8217b95b2d47d2faaa1	0	0	0	0	0	0	0	6
94761de361871c17c3709073bc402a9e	0	0	0	0	0	0	0	6
6d221dc2ff2487afe367c0f0a399374c	0	0	0	0	0	0	0	6
5e3d38391cc91e3e53ed25f1f62d25f1	0	0	0	0	0	0	0	6
5cc225853eac56a5d7b9b12182994e91	0	0	0	0	0	0	0	6
a57710483d26ea0cb5c4f5b0926582a6	0	0	0	0	0	0	0	6
e5e82a08f39db704b43b49a3319388b2	5	0	0	0	0	0	0	0
4e88611bf943d874e21e03c435258816	5	0	0	0	0	0	0	0
0db6d0029df78738997cdff1110e0d03	5	0	0	0	0	0	0	0
e84b4628236b04df85ecec1d3c5abf75	0	0	5	0	0	0	0	0
90f4428f7448836da501ebe7bd30284e	0	0	5	0	0	0	0	0
bfed0c505332ed990129f38e56fcc634	0	0	5	0	0	0	0	0
f7659c4afc1b071efbbf0350fa761478	0	0	5	0	0	0	0	0
6b7eb796f4e972ea1a1c57612446b009	0	0	5	0	0	0	0	0
3d2454781f58e4d98c5a28ba4c8bf47d	0	0	5	0	0	0	0	0
373ff2dd3ffd9f38c2a453f17554badc	0	0	5	0	0	0	0	0
24a9fbbea395041c94f2af13622b5dc3	0	0	0	5	0	0	0	0
ef2862553b0095917d15f8e446d7c8b5	0	0	0	5	0	0	0	0
6b9bd310c0e439de08d685c101fa3ef9	0	0	0	5	0	0	0	0
9f2dc5fa147d71764b97621669b61d9a	0	0	0	5	0	0	0	0
e53b51aa60bdcd2f9b120ff058b09074	0	0	0	5	0	0	0	0
266a360844b857032b4ae344800a8d2d	0	0	0	5	0	0	0	0
2c27c8958d5460c6babe259bd656e989	0	0	0	5	0	0	0	0
a29691a529c1ea70383de9b3666c0fcc	0	0	0	5	0	0	0	0
073f58485c4f8bbef3463288744e1044	0	0	0	5	0	0	0	0
2b53f9de3109f0e44638170b24b367f9	0	0	0	5	0	0	0	0
83f79ea2897979b88bd76a8763e2b392	0	0	0	0	5	0	0	0
ead855115bc4a56b5de623a971ae6249	0	0	0	0	5	0	0	0
3aa8558de650ececd21f2a9c423ea443	0	0	0	0	5	0	0	0
2729cb598f8b564bb42a93e6bca6a119	0	0	0	0	5	0	0	0
030a1acdfcc8392c5ade0203e339697a	0	0	0	0	5	0	0	0
dc9f30bf3196b74edfa7c2df616f30fd	0	0	0	0	5	0	0	0
a25c3b11771139172d41943afa9f08d2	0	0	0	0	5	0	0	0
4346d37262ff5d0f682e40d57f0e865e	0	0	0	0	3	2	0	0
6224719bd3737b86ec3a0da64619dd73	0	0	0	0	0	5	0	0
632ed4f166d7dc566448520860e8086c	0	0	0	0	0	5	0	0
96ac703e1c9a44b8a519faecd10f067e	0	0	0	0	0	5	0	0
4fb262570b429bdc59cc652ff03fe2ab	0	0	0	0	0	5	0	0
cf9ba609b902bc5d6f6069c9698eb6ba	0	0	0	0	0	5	0	0
2322806544a79e0f84efc3db4dc6b850	0	0	0	0	0	5	0	0
0629b6cec9a52f8bff3efa534c8934e9	0	0	0	0	0	0	5	0
8cd83405b309e4412e2890596a95c413	0	0	0	0	0	0	5	0
7b2829001a18550bcad47274c4cf776e	0	0	0	0	0	0	5	0
dea36888a4eba81866764f51868e3a83	0	0	0	0	0	0	5	0
c2c7a7310c126d0a2478695e25580805	0	0	0	0	0	0	5	0
1b3f495d562fcd17e7a01edaa99a359d	0	0	0	0	0	0	5	0
09bc0277cc637d4171e681e75a888765	0	0	0	0	0	0	5	0
7542df40015ced63b1c51398653aacb8	0	0	0	0	0	0	5	0
2626c24eb37e56e3cf446554ab5081cc	0	0	0	0	0	0	5	0
3ef7eb4bf4c3cf5517ea2231e5c0ac06	0	0	0	0	0	0	5	0
236801e381d0557258ffdd19d9ac3401	0	0	0	0	0	0	0	5
0c059a90f333c25a0116013a6b71a7a5	0	0	0	0	0	0	0	5
7ed118808fdebc82807f5421f07288fe	0	0	0	0	0	0	0	5
700d2a8762d02e20056b6fe98bfe6b0c	0	0	0	0	0	0	0	5
9374b757094650221065de883aa4b806	4	0	0	0	0	0	0	0
fc9dd3b96ad561e2dc19d27bff798ad0	0	0	4	0	0	0	0	0
919b5f2a927e9dbaa022a0243d0bd325	0	0	4	0	0	0	0	0
c2d2843cee11758e4361caccd661567e	0	0	4	0	0	0	0	0
80479eab6675e7d52d777dcf2340614f	0	0	4	0	0	0	0	0
cb6cf984a06696c5baaab0c2784417b2	0	0	4	0	0	0	0	0
0ebc3b57f4645ba9accf8b7badcce72c	0	0	4	0	0	0	0	0
0083efa796397d1847736d09bdadf59c	0	0	4	0	0	0	0	0
d5be441bc07a9cdfdabf4e49059a12fb	0	0	4	0	0	0	0	0
77f60d66ef5579c5aba9e8844c564183	0	0	4	0	0	0	0	0
b7ab8b9ce69d034da3de52a4c3e4108e	0	0	4	0	0	0	0	0
57a9032788076b986a864e761be019da	0	0	4	0	0	0	0	0
d39e0e9c3dcf60dd64760cf42c496983	0	0	4	0	0	0	0	0
6bba8f764fb4b2350a806349f34588ee	0	0	4	0	0	0	0	0
e74753de2f3f576d92a390bb90984254	0	0	4	0	0	0	0	0
36b22a83442eac82df3cc7bfd7edb092	0	0	4	0	0	0	0	0
e684e3045171904c71fa4421605a3e10	0	0	2	0	0	0	0	2
d8cf7b21460f65be3f27c979aea50e7e	0	0	2	2	0	0	0	0
f765cfa3874c2c5e72deaa3378f4f67f	0	0	0	4	0	0	0	0
41575ee0d282391d550adbcb0e1c6a90	0	0	0	4	0	0	0	0
f997a02203f46acefe671ca1455ad5da	0	0	0	4	0	0	0	0
f4351f40feb9ed33c85bc0addc5f439e	0	0	0	4	0	0	0	0
9fe153856954d720c5713846de67f3c5	0	0	0	4	0	0	0	0
57cca93fec9b654f5306bee65543e1f9	0	0	0	4	0	0	0	0
2ca78586ecea5194bb53c65e89d041aa	0	0	0	4	0	0	0	0
8ece3fd861355e542ded9a51a4cd0a93	0	0	0	4	0	0	0	0
b528b965cdc0d2b4e2d0cf0658bfda7e	0	0	0	4	0	0	0	0
731c656fea4bfdc0c9e4a76aab8843d0	0	0	0	4	0	0	0	0
2f438704f526844f2da153d52e1d579c	0	0	0	0	4	0	0	0
250459f4cc36c6d39b2efdbd88bb3bf6	0	0	0	0	4	0	0	0
01e0d01506fc509a2934cb17d107c557	0	0	0	0	4	0	0	0
38de628564eccfb31f6da84fc67bf77d	0	0	0	0	4	0	0	0
1232777d5a90315f213adae22a7fa85f	0	0	0	0	4	0	0	0
1faea1e46da97390cf39e585c4bb5c87	0	0	0	0	4	0	0	0
b4d01b4ee7e6c63cb7ac693092421076	0	0	0	0	4	0	0	0
1c6d65f0dd94a9b3a5aed60f9fa8ca2a	0	0	0	0	4	0	0	0
fdf1aa0663da103d66f03b36e6ed9495	0	0	0	0	4	0	0	0
75cafaa40660de90f04c183ae850be25	0	0	0	0	4	0	0	0
fbb3c2ae6e01fcc268864c92e99a61c7	0	0	0	0	4	0	0	0
646ba994b3e8f495eca3f12f1d9d1ea5	0	0	0	0	0	4	0	0
d04ed2c817d0ad4f3c2db0997995f49b	0	0	0	0	0	4	0	0
8fbaa0e5ccad737b003756e9d791fb2c	0	0	0	0	0	4	0	0
9134cd8022e65e3f4af26736cb99d7c1	0	0	0	0	0	4	0	0
c829738b6d97f5a67abc9ffeb82f631c	0	0	0	0	0	4	0	0
49737a2c51f99259fc1ce9d9fa16220e	0	0	0	0	0	4	0	0
735162d64f54f39efbb69f66ee8b87f3	0	0	0	0	0	4	0	0
74745e86ec1f8857b61d39a1f1159fcd	0	0	0	0	0	4	0	0
820290107057f63f394b97b5168965cd	0	0	0	0	0	4	0	0
1b182076a20f0829fd50485722a5b374	0	0	0	0	0	4	0	0
a1b94cad0d114c91be7d146c2ef83003	0	0	0	0	0	4	0	0
0e9b20b93ca5883ab0942798de79a05a	0	0	0	0	0	4	0	0
ac3e4520fa9234e21f0496b2e62099f2	0	0	0	0	0	4	0	0
ac8392eea6ec909b851643f768626694	0	0	0	0	0	4	0	0
f9222fc086cbd2cffb98c2f34674e2fd	0	0	0	0	0	0	4	0
a0a3f2eb69388843a00778c06e5e2e5a	0	0	0	0	0	0	4	0
631b272e7573d9fd6e3054d0f72bf04b	0	0	0	0	0	0	4	0
41a7af74652ecd3e44bbfd7c2147e601	0	0	0	0	0	0	4	0
0ee87c05fc0c9c2727375fd57c4a3f97	0	0	0	0	0	0	4	0
e3374882da5ad5ddcdc68dbc05a74ced	0	0	0	0	0	0	4	0
ab2d61aefcf6b85af48c2a9b9a82ecb1	0	0	0	0	0	0	4	0
4a0217403be012dedfeb866e827b5580	0	0	0	0	0	0	4	0
766ccf834de38228f7e192387913f77c	0	0	0	0	0	0	4	0
84c4ab41841cbaf2c4efc7611f129bdd	0	0	0	0	0	0	4	0
26d1c4e32db0ed8da2fa0dda2d358362	0	0	0	0	0	0	0	4
bc4830edd0cd1181b19b01f247eafdec	0	0	0	0	0	0	0	4
2e076bc0f6b0be9c0204da971c134b3e	0	0	0	0	0	0	0	4
93079751770d51071906c793d4026368	0	0	0	0	0	0	0	4
16d2a847dfb332655a373f0fd5a9abbb	0	0	0	0	0	0	0	4
0111d9faf60c1eeda6d50a4d6c2f1810	0	0	0	0	0	0	0	4
cbbee5f0828f1a47a2ca0a4e114d827d	0	0	0	0	0	0	0	4
33c3f2a5daac0399e510cf9764436853	0	0	0	0	0	0	0	4
c50ae42516bc4a646ae8998a843df612	0	0	0	0	0	0	0	4
bc563fb3a7bf336fd1e6fe2b0795d05a	0	0	0	0	0	0	0	4
cf9355ed0d4e1040fe289520137193a1	0	0	0	0	0	0	0	4
c098ee17d812e6c4a177ef8f3d90235f	0	0	0	0	0	0	0	4
dc1cb37400c877de86b4631dab253b0d	3	0	0	0	0	0	0	0
99b08c1290d714e22c067c527fe80cd6	3	0	0	0	0	0	0	0
f593865163ac1301680eff966fa92b03	3	0	0	0	0	0	0	0
acbd0e7c31d412c98ed3ad0e31fb9e43	3	0	0	0	0	0	0	0
d46461214a466e3352a168473dec4abb	3	0	0	0	0	0	0	0
521ba09233be8279fc0e14ee247b4bf9	3	0	0	0	0	0	0	0
1b27707bab47e566e261ecb6e665caf3	3	0	0	0	0	0	0	0
c94a8a7d06ea540d8e2bd292f793a7b8	3	0	0	0	0	0	0	0
d1e9adc7c75bac7fc99e04ff85b8d9cf	0	3	0	0	0	0	0	0
78698f1465e7061fd5104739d1b2e0d6	0	0	3	0	0	0	0	0
1d77fc480bd98b708e0baff49e157f64	0	0	3	0	0	0	0	0
ea08d9daf9b29064f7b4b5588fa1e523	0	0	3	0	0	0	0	0
0d1a2011e4cd5f4ed59ea51f7cf3523c	0	0	3	0	0	0	0	0
2eb6622f88255fb5d3cb5a01effbc951	0	0	3	0	0	0	0	0
f6b82c1226f40eb180ad87fea3f05870	0	0	3	0	0	0	0	0
4d46e3c6e744a53de32e57ebd9574801	0	0	3	0	0	0	0	0
a1189181cf5b2b3ef40671a1c299889a	0	0	3	0	0	0	0	0
a7d40d0884ad157b9a2f3b060a1f30c0	0	0	3	0	0	0	0	0
2015182f917dadf6072ccd9b5713a59a	0	0	3	0	0	0	0	0
fbd84720617fb71a48668a439575874a	0	0	3	0	0	0	0	0
adb9788cb40c162466ac69f8aa99fc5c	0	0	3	0	0	0	0	0
6881415df3f63e082084a10adac2c8b3	0	0	3	0	0	0	0	0
7346c9d49e93b623556237399b5b842c	0	0	3	0	0	0	0	0
9c75828fc1d36b4a9508092cba1a7d74	0	0	3	0	0	0	0	0
b9f36f67d9b61396441b1ae15f33c652	0	0	3	0	0	0	0	0
8715f9c8fb39806646122850081d55f1	0	0	3	0	0	0	0	0
becfab4d84c5bd4cf6c827dc2dfd215a	0	0	3	0	0	0	0	0
fe3ea678dec68e8a73c579062c92be23	0	0	3	0	0	0	0	0
a2ebc7d071f10b5656a76014ba68fa2b	0	0	0	3	0	0	0	0
2d1251ed3720e00bc4635047c83a9a29	0	0	0	3	0	0	0	0
2852a4b36764e430811c96f5951fd827	0	0	0	3	0	0	0	0
ef8ba5bb3f99598f39024acafeb0a039	0	0	0	3	0	0	0	0
b8c4e418d62a1df7cd38ab00a516880d	0	0	0	3	0	0	0	0
f1ce951bbe1ac81d0a17f1914d7ac991	0	0	0	3	0	0	0	0
efbb9c4641c39c5b2eea90963917bdca	0	0	0	3	0	0	0	0
524196365e94cfa9dc7b3af8db784e90	0	0	0	3	0	0	0	0
290d0607defcfbf1aac7e662d86b7859	0	0	0	3	0	0	0	0
06cbef07d8e88715dcbf69d1c05ae4f1	0	0	0	3	0	0	0	0
6426d107b34a20e91d39ffeee356f808	0	0	0	3	0	0	0	0
6754833f623fe210bf34dde2b73f0d9d	0	0	0	3	0	0	0	0
1395ae9a3403a11c3a02022b143548cf	0	0	0	3	0	0	0	0
6ab1afc18ce76809a3e87867263dc99c	0	0	0	3	0	0	0	0
9dc811f0819945f49e50219e1e8f165b	0	0	0	3	0	0	0	0
a2292862cd44d1ec5130dd384589fc7d	0	0	0	3	0	0	0	0
3fa0470b8dacb2b5a628da3eee30e71e	0	0	0	3	0	0	0	0
4dd6151c7c72d68053d1ef2fc9b298e0	0	0	0	3	0	0	0	0
08f0306c78984da37b1202c2c40e07db	0	0	0	3	0	0	0	0
c552313afcc44e2134d07a9ef39df41f	0	0	0	3	0	0	0	0
338b6d6e953b157190fa6deed39e0cce	0	0	0	3	0	0	0	0
2a9eb2a9388055efef3e727e70bfd659	0	0	0	3	0	0	0	0
42ae78855a10270ecf5ab2a4fdedfea9	0	0	0	3	0	0	0	0
66b375e1f08dc65c6f7edc53c3c7637b	0	0	0	0	3	0	0	0
537a6485f2eb27c284323627482889a6	0	0	0	0	3	0	0	0
95c05a2a57cf19d2cac3206857118957	0	0	0	0	3	0	0	0
9282e7d227c93608a13570d607ffb757	0	0	0	0	3	0	0	0
c9c0c055c3ec9c5d9f88c4e2aa737801	0	0	0	0	3	0	0	0
bddd9e5b0b9f14178ced80895f070f20	0	0	0	0	3	0	0	0
0b080f520a72a18df04e32808ee092a6	0	0	0	0	3	0	0	0
ff801fd3fd41f22ed50d1905e1bcd27b	0	0	0	0	3	0	0	0
0e0c18fb2dbfbd314d34e66eb17468d9	0	0	0	0	3	0	0	0
20f3b7ad80c825c04ac286d1e73c7924	0	0	0	0	3	0	0	0
46c9f9f98fe1d35f5d71a39d843407cd	0	0	0	0	3	0	0	0
254802172206d28343a0266b412d17af	0	0	0	0	3	0	0	0
4c110601eae038cd06185367c8024ab1	0	0	0	0	3	0	0	0
dd429ef499bb1669596ca05a60935b3f	0	0	0	0	3	0	0	0
83e5cb3438d9731e53abca25ec11a968	0	0	0	0	3	0	0	0
2fb40d3ca3afeccdaf23df3ff95d076d	0	0	0	0	3	0	0	0
91a6f183b8665317e4f1d40204573d17	0	0	0	0	3	0	0	0
b51231d09882682261bba7bd65816c60	0	0	0	0	3	0	0	0
10de758c79c096baedd0057e03c0cc62	0	0	0	0	3	0	0	0
0f5106aed86837b163f8f6f4f3125691	0	0	0	0	3	0	0	0
9cffca53d049e30346ddab79c826f2e1	0	0	0	0	3	0	0	0
31d388fc05e26d7338581648f2c885a6	0	0	0	0	3	0	0	0
0da002542bca83249ab30c599b4e303b	0	0	0	0	3	0	0	0
31c1b386c50ff2d208b5f7ce6edb935e	0	0	0	0	3	0	0	0
300d1009cf93659b78cfd4f2d85d95cb	0	0	0	0	3	0	0	0
fcf7445ae450e7ae7b095db7cf943a04	0	0	0	0	3	0	0	0
09cb133f35ce8a647ab415b5cffeab25	0	0	0	0	3	0	0	0
14caa7bca9dde0c167fb8a904ab596a7	0	0	0	0	3	0	0	0
b1efaf7852d4e02f0126c1ef3f1b3572	0	0	0	0	3	0	0	0
fa09e412415abf585696e39672eaa14c	0	0	0	0	3	0	0	0
df1aa19e39aab6d7f0f7f47929a9dd5c	0	0	0	0	3	0	0	0
dbd825a4b88ee4765f6c1fb503ee1304	0	0	0	0	3	0	0	0
5d6c6f9f3a6e9198ea93ee5cbdc0ee19	0	0	0	0	0	3	0	0
95635caa67ccb4c3fdadb945d39e4e81	0	0	0	0	0	3	0	0
ba496fd1eeede48822c658e771a2d0b3	0	0	0	0	0	3	0	0
226e4e895799211ae20b352b3f818e8c	0	0	0	0	0	3	0	0
397e8a98fc61041639f14dee855384e2	0	0	0	0	0	3	0	0
d2ee0503d26f979590e25798702aae23	0	0	0	0	0	3	0	0
f4220d43dd6bce6c4b317962aa19e411	0	0	0	0	0	3	0	0
cdc0438151425468dc52c4b1ad566365	0	0	0	0	0	3	0	0
5e06bd8530298c1bd736d54c01349d48	0	0	0	0	0	3	0	0
b78af1359b76af49f9ee8b9fd67f63a3	0	0	0	0	0	3	0	0
5ac1910b96c1b2c548a934b3a3706310	0	0	0	0	0	3	0	0
9b02f6d1f3377076b47688244959a659	0	0	0	0	0	3	0	0
7558d6e2def1db39b017a0a5a5416ae2	0	0	0	0	0	3	0	0
855407f9fc80dce0f81e26833bd2750c	0	0	0	0	0	3	0	0
6a92f46b96b95d8736b088ba989e678c	0	0	0	0	0	3	0	0
4acd2279146b2a406e99d8b4120d4db8	0	0	0	0	0	3	0	0
e95bf79c915a01c39a17f6524926db53	0	0	0	0	0	0	3	0
04107c4340c2c1478e40053b2290351b	0	0	0	0	0	0	3	0
c9974e4e695c657edd104fb3bd98dc96	0	0	0	0	0	0	3	0
368d181c8fba68782cde120efe6d402f	0	0	0	0	0	0	3	0
4e04f5d5f64e69a05531ae61856a65ff	0	0	0	0	0	0	3	0
8ddf59fa0870a3a77a29bc5bd724a3a9	0	0	0	0	0	0	3	0
f8096c0cbc99b59c986a11bd79d425ce	0	0	0	0	0	0	3	0
ba51fb33c350b910722110346e771ed5	0	0	0	0	0	0	3	0
dffd1372ce8ac1e89ece6389d491c014	0	0	0	0	0	0	3	0
90f6443c2e0354c0740806a5078bb0f0	0	0	0	0	0	0	3	0
d6e851c36b2542483ff974edcf133a26	0	0	0	0	0	0	3	0
74131130383ff91fb5a34d418f2f2d36	0	0	0	0	0	0	3	0
71c0fbff67a7ecd1abc697e046e1fa08	0	0	0	0	0	0	3	0
b5f9b5bacc09f46b8bf7ff0763110a14	0	0	0	0	0	0	3	0
64dec937d9ef2c53a19d12aec3b36bc7	0	0	0	0	0	0	3	0
9cbbb24954b080b7986f323677b561ba	0	0	0	0	0	0	3	0
6ecc758353919fca80c979613c379ff5	0	0	0	0	0	0	3	0
94de2c9709fee60e02768bc0fcfb6134	0	0	0	0	0	0	3	0
b3df70bcb7ceedff2c3f9d76d9791f73	0	0	0	0	0	0	3	0
224968c87c25b4f930348e46f0e75d3f	0	0	0	0	0	0	3	0
ac0f94644a82e7d7eeb39430154d6f05	0	0	0	0	0	0	0	3
c88e32fa5993d306576306a68c439e4d	0	0	0	0	0	0	0	3
614ca2564a276a2df315aa9d7594d056	0	0	0	0	0	0	0	3
6128e35169dfab71887539cab0ec355d	0	0	0	0	0	0	0	3
420e34b2af240c4143b241b1937236d5	0	0	0	0	0	0	0	3
2dc15c913f3f813dfca2f005d0a47aac	0	0	0	0	0	0	0	3
b4e1a318e9a54125c7aa56de01446530	0	0	0	0	0	0	0	3
0f552d0635dcd382b9376ef6d298310a	0	0	0	0	0	0	0	3
41d0544575fa610c30cd13c8e2e832c1	0	0	0	0	0	0	0	3
13cd194417761e1c33d204674b23f24b	0	0	0	0	0	0	0	3
7dc6e13d4bf786abf79d5ef567f534e1	0	0	0	0	0	0	0	3
d8f8164cadd79ad22b958e5db8a93a36	0	0	0	0	0	0	0	3
07adb2fc3c98325acd274d514a172699	0	0	0	0	0	0	0	3
0eb124320ad51df8ee84985f6a442957	0	0	0	0	0	0	0	3
16217d8ce43fdb51e826d008114361d4	0	0	0	0	0	0	0	3
472962bcfc2e10adf98a772c4e0c2900	0	0	0	0	0	0	0	3
d8ec48dc0e40da3ed982f27e7333b4dd	2	0	0	0	0	0	0	0
e042f46c1a1eeb328191bc8c0ab682a5	2	0	0	0	0	0	0	0
fbd1767789c54f38f7ef57c85edc818f	2	0	0	0	0	0	0	0
616df64335421e47fa964e37c73e50dd	2	0	0	0	0	0	0	0
fed3bcff7ff7d5b19336d4917d399376	2	0	0	0	0	0	0	0
ac86585b135c1292004666a41b781a3b	2	0	0	0	0	0	0	0
1ed01a7bf6df4e051f91d72348dbf816	0	2	0	0	0	0	0	0
e47332abee2b70b6e119ec0debd165e8	0	0	2	0	0	0	0	0
f315945ca33edf1e81048e8e267f669e	0	0	2	0	0	0	0	0
aee8e629bcfa0cb83aaf4412ca7f8936	0	0	2	0	0	0	0	0
073c84e6563590f4efbda8209a5be6ae	0	0	2	0	0	0	0	0
16f16b5b6e10cf2e46dc8dc543b937a1	0	0	2	0	0	0	0	0
6beb9609c8706b50fb27b7912432f963	0	0	2	0	0	0	0	0
4515fec4803a6d987f7caddddf98a793	0	0	2	0	0	0	0	0
e9308546a8251cc21b82944410ae17b3	0	0	2	0	0	0	0	0
744eca4a2a1cb4cbe192a14d4015614f	0	0	2	0	0	0	0	0
58ff45108b8720b60649a6bfd65c733b	0	0	2	0	0	0	0	0
0d72cc3e5268303242e18274586de267	0	0	2	0	0	0	0	0
89212aa4aac7a400aeeeae1adb7eff67	0	0	2	0	0	0	0	0
490708dfa8cd51cc7a54b18358665dc6	0	0	2	0	0	0	0	0
a02dfbd616cb6d3daff75a5bb42f595a	0	0	2	0	0	0	0	0
0c1d2824f430fd7b938d0b0870671705	0	0	2	0	0	0	0	0
4f2b1f8d7ed1a1fc478732d5768e9845	0	0	2	0	0	0	0	0
8989b37553b8e7f2d19412503700dbf3	0	0	2	0	0	0	0	0
6b5a2cbb7878fa1726b4da20dd0693b4	0	0	2	0	0	0	0	0
82ce3e9333570ffbe337d61d86e8958d	0	0	2	0	0	0	0	0
fd93bfc9fe966110db9b8149397f1a37	0	0	2	0	0	0	0	0
0dc7caa1ffdc0f95cf2c7c59056a29d3	0	0	2	0	0	0	0	0
c5e1e95091c219dcf937047ed20dda5d	0	0	2	0	0	0	0	0
53d3cf14e36f66118b7b74e691cd7d49	0	0	2	0	0	0	0	0
88de3e17dbbbf538729b5d7f27d168f7	0	0	2	0	0	0	0	0
2a697acb7b2c9d53a5b5d19f25208d0c	0	0	2	0	0	0	0	0
97ffed8e37ed2184c38e5212ccc22ab1	0	0	2	0	0	0	0	0
a3a20da507a6c5464db037d73a2d9c6b	0	0	2	0	0	0	0	0
da2854d8c5336d81fc63535c3b79533a	0	0	0	2	0	0	0	0
247480a3f74faafb7238c3a71a331058	0	0	0	2	0	0	0	0
5a8dbe89d3a7a69dd3a501bef94c59b3	0	0	0	2	0	0	0	0
04a4b411254dac85998fa88830dcdf94	0	0	0	2	0	0	0	0
41d0d4a112f57d5ecd4af6020e26ee50	0	0	0	2	0	0	0	0
12a89577133fe39716e59fec90ab1da5	0	0	0	2	0	0	0	0
a45955995ae607b23f54e9e678035eee	0	0	0	2	0	0	0	0
ababa38910521bf82a56db9fd7d6cf73	0	0	0	2	0	0	0	0
f447c766bf0d94e5043fba487346986d	0	0	0	2	0	0	0	0
cf19eac545baaea700c70f60a3e81008	0	0	0	2	0	0	0	0
ea48f0c859298496ffe41e82149c80c7	0	0	0	2	0	0	0	0
265419b56eb4a3cff9fd4966e8348c5e	0	0	0	2	0	0	0	0
e293bd95b93116dd69c9a81c20b8c1fb	0	0	0	2	0	0	0	0
ed5990bb204362f1fae8bcc9abdcb570	0	0	0	2	0	0	0	0
cc3d2bdf407cdcf5996262a2d7a9af0a	0	0	0	2	0	0	0	0
ba849530683848eefe437972c5628498	0	0	0	2	0	0	0	0
